Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
827,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Pineapple in nominal terms,Rupees,CSO,Value of output from Pineapple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,2784300000,5582000000,1433800000,1196600000,316500000,2707500000,1870000000,46000000,1375700000,0,155200000,0,7391700000,0,0,0,0,0,0,79900000,0,0,471000000,1525300000,1513400000,0,0,874800000,0,29323800000
828,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Pineapple in nominal terms,Rupees,CSO,Value of output from Pineapple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,2778800000,5634400000,1418100000,1376500000,349300000,2821500000,3194000000,59300000,1269000000,0,191400000,0,7478300000,0,0,0,0,0,0,121800000,0,0,503500000,1512800000,6834900000,0,0,883100000,0,36426600000
829,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Pineapple in nominal terms,Rupees,CSO,Value of output from Pineapple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,1456900000,5846600000,1400100000,1525500000,426500000,2760700000,3535100000,34500000,1152500000,0,194600000,0,8191400000,0,0,0,0,0,0,156800000,0,0,1752100000,1749100000,5859100000,0,0,1035000000,0,37076600000
830,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Sapota in nominal terms,Rupees,CSO,Value of output from Sapota in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,100600000,0,0,0,0,1400000,0,0,0,0,0,0,14400000,62000000,0,0,307400000,0,1621200000,8900000,0,0,0,0,0,0,3472900000,4394000000,1717300000,5145600000,0,700000,6000000,3121000000,196200000,20169700000
831,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Sapota in nominal terms,Rupees,CSO,Value of output from Sapota in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,167500000,400000,0,0,0,1100000,0,0,0,0,0,0,20000000,62400000,0,0,289600000,0,2083000000,10700000,0,0,0,0,0,0,3063900000,5382000000,1980000000,5058200000,0,800000,7800000,3597200000,293300000,22017800000
832,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Sapota in nominal terms,Rupees,CSO,Value of output from Sapota in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,311600000,200000,0,0,0,500000,0,0,0,0,0,0,26000000,65800000,0,0,389300000,0,2243900000,12300000,0,0,0,0,0,0,3544000000,7088600000,4109900000,4273400000,0,700000,5800000,4631300000,249600000,26952800000
833,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Sapota in nominal terms,Rupees,CSO,Value of output from Sapota in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,339700000,200000,0,0,0,1100000,0,0,0,0,0,0,37000000,47300000,0,0,412100000,0,2389100000,13500000,0,0,0,0,0,0,4802100000,3019700000,2225600000,4415300000,0,200000,6800000,5844400000,261400000,23815700000
834,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Sapota in nominal terms,Rupees,CSO,Value of output from Sapota in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,415500000,200000,0,0,0,800000,0,0,0,0,0,0,45600000,24900000,0,0,447200000,0,2490100000,13200000,17900000,0,0,0,0,0,4303700000,3673000000,2454500000,9502900000,0,100000,4600000,5184200000,336000000,28914600000
835,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Jackfruit in nominal terms,Rupees,CSO,Value of output from Jackfruit in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,13300000,1944500000,6000000,0,16700000,5700000,2176100000,0,115300000,100700000,0,0,5014500000,0,0,0,90000000,0,0,0,0,0,0,1345900000,3446800000,0,0,2495000000,0,16770400000
836,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Jackfruit in nominal terms,Rupees,CSO,Value of output from Jackfruit in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,13400000,2506400000,5000000,0,19500000,7500000,3055000000,0,147100000,248800000,0,0,5135800000,0,0,0,130900000,0,0,0,0,0,0,1898100000,4639200000,0,0,1257200000,0,19063800000
837,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Jackfruit in nominal terms,Rupees,CSO,Value of output from Jackfruit in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,13400000,2252000000,0,0,20000000,30700000,4925500000,0,284800000,219100000,0,0,4598100000,0,0,0,140100000,0,0,0,0,0,0,882600000,4688700000,0,0,1529200000,0,19584200000
838,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Jackfruit in nominal terms,Rupees,CSO,Value of output from Jackfruit in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,14200000,2415500000,0,0,20600000,32800000,6311400000,0,0,221600000,2793000000,0,5420600000,0,0,0,166500000,0,0,0,0,0,0,1148600000,4741900000,0,0,5318400000,0,28605200000
839,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Jackfruit in nominal terms,Rupees,CSO,Value of output from Jackfruit in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,18900000,2020500000,0,0,22800000,28000000,7063800000,0,0,1097200000,3026700000,0,5664900000,0,0,0,214000000,0,0,0,0,0,0,842900000,9393600000,0,600000,4681200000,0,34075200000
840,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Walnut in nominal terms,Rupees,CSO,Value of output from Walnut in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,72600000,21786200000,0,0,0,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132400000,0,0,0,0,0,0,0,0,0,0,0,0,0,23111200000
841,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Walnut in nominal terms,Rupees,CSO,Value of output from Walnut in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,90700000,24074600000,0,0,0,132200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348900000,0,0,0,0,0,0,0,0,0,0,0,0,0,25646500000
842,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Walnut in nominal terms,Rupees,CSO,Value of output from Walnut in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,144600000,27324900000,0,0,0,147800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032100000,0,0,0,0,0,0,0,0,0,0,0,0,0,28649400000
843,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Walnut in nominal terms,Rupees,CSO,Value of output from Walnut in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,109000000,28619000000,0,0,0,147800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527100000,0,0,0,0,0,0,0,0,0,0,0,0,0,30402900000
844,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Walnut in nominal terms,Rupees,CSO,Value of output from Walnut in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,160100000,28312800000,0,0,0,153700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360800000,0,0,0,0,0,0,0,0,0,0,0,0,0,29987500000
845,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Guava in nominal terms,Rupees,CSO,Value of output from Guava in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,4100000,1032800000,46800000,206700000,0,2406700000,226900000,12900000,1818000000,0,0,14800000,16800000,30100000,0,2597400000,1005300000,925900000,1800000,5736900000,1506900000,1865900000,0,2285800000,0,0,0,1607500000,3883200000,394100000,1190000000,0,200000,3000000,1162500000,409800000,30393100000
846,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Guava in nominal terms,Rupees,CSO,Value of output from Guava in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1000000,1408800000,55200000,77700000,0,2461400000,831600000,13800000,2117900000,2900000,0,14800000,27000000,41300000,0,2840300000,1043900000,1409700000,2300000,5870900000,1295400000,5854100000,0,3060000000,0,0,0,1809500000,3982700000,1028600000,1188200000,0,200000,10200000,940700000,1455000000,38845100000
847,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Guava in nominal terms,Rupees,CSO,Value of output from Guava in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1000000,1916500000,78300000,121600000,0,2633900000,324400000,13900000,1722500000,0,0,15500000,64500000,104600000,5300000,4394000000,1044100000,1418600000,2400000,6403500000,2303200000,12936200000,0,7815300000,0,0,0,1981600000,4221300000,1893000000,3462000000,0,300000,12500000,1331700000,915700000,57137300000
848,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Guava in nominal terms,Rupees,CSO,Value of output from Guava in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1100000,2293400000,167500000,117800000,0,2939300000,323200000,26300000,1788400000,0,0,20500000,67800000,162200000,24100000,4673200000,1993600000,1582000000,2800000,7727700000,3437600000,17326400000,0,11377200000,0,0,0,2934800000,4210400000,1231500000,3899700000,0,100000,22100000,1137000000,1387800000,70875300000
849,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Guava in nominal terms,Rupees,CSO,Value of output from Guava in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1200000,2590000000,193000000,199600000,0,2979700000,687200000,39400000,2056100000,0,0,23900000,73800000,136300000,27500000,5695900000,1965500000,1652500000,3100000,8332900000,3187700000,16028100000,0,12294700000,0,0,0,3169100000,1910500000,2289600000,4133900000,0,100000,3200000,2981900000,1466100000,74122600000
850,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Potato in nominal terms,Rupees,CSO,Value of output from Potato in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1500000,1233400000,1540500000,230200000,50200000,10705500000,722000000,408000000,8230600000,629300000,1660000000,35300000,646600000,896600000,0,11143800000,2708700000,437600000,712600000,53645500000,696700000,17585100000,525200000,73493900000,0,0,0,17944700000,2675900000,104700000,2608900000,0,0,0,1337100000,335900000,2.13E+11
851,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Potato in nominal terms,Rupees,CSO,Value of output from Potato in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1600000,1921500000,2627800000,388400000,102600000,10917900000,850600000,400400000,9489800000,682300000,1797900000,50700000,862500000,1579400000,0,14764900000,2756400000,513600000,873700000,74820800000,1145000000,27548600000,668600000,1.18E+11,0,0,0,24257100000,2861000000,227700000,2396400000,0,0,0,1411200000,619400000,3.05E+11
852,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Potato in nominal terms,Rupees,CSO,Value of output from Potato in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1700000,2099900000,3586200000,624400000,119800000,13253200000,932300000,427000000,9810300000,403900000,1929000000,49500000,1058100000,1916300000,0,10832900000,4640900000,792400000,1026300000,1.36E+11,1013600000,32552800000,1225600000,1.48E+11,0,0,0,26693900000,3524500000,483900000,3250200000,0,0,0,2597900000,421100000,4.09E+11
853,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Potato in nominal terms,Rupees,CSO,Value of output from Potato in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1700000,2290200000,3482300000,698200000,104400000,15655800000,1870000000,567900000,10985400000,413300000,1990100000,25500000,1159200000,2086900000,0,19329800000,5976700000,1115700000,1047300000,2.82E+11,1551100000,51821600000,785000000,1.70E+11,0,0,0,47129200000,2579200000,995400000,4307400000,0,0,0,2200900000,387600000,6.33E+11
854,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Potato in nominal terms,Rupees,CSO,Value of output from Potato in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1900000,1336700000,2578300000,260500000,112000000,16769600000,1607000000,781600000,9787600000,228900000,2214900000,27200000,1206800000,3060800000,0,10877500000,3352500000,630700000,1033800000,1.26E+11,1314900000,39773500000,844300000,1.25E+11,0,0,0,31508000000,3042400000,737200000,2434200000,0,0,0,1644300000,437100000,3.88E+11
